id,log_price
3172443,3.6719019858805417
20850678,4.769630126772358
14909298,4.799160848552936
8688286,4.478506461054674
20931718,4.919768784331668
408491,4.062719540873382
10407841,5.383144180470253
7649299,5.266339103790342
9593354,4.148002070572461
16426422,5.336464567209537
12744759,4.447047393736786
7493513,5.960052157548649
3605045,5.941813599665567
535743,4.973485046300027
10503307,6.056841526771918
20153406,4.712948448010108
940116,4.840731290925055
20476066,4.879434095365286
11238066,4.314244206791081
3792523,5.018178298504034
17557796,4.039131079434438
6930501,5.043017673415971
13995455,4.901176501488668
17624771,4.917384492086774
11338011,4.949745572213312
8409307,5.332314950666503
14744719,4.344057644942971
6325652,5.328015359228851
2765041,4.961634140150538
10413576,4.205082399940453
13769064,4.653902011135241
12548649,4.066741581389667
12919971,4.478506461054674
13485102,4.259081185736177
15510884,4.951153806791994
7695324,5.06056555047548
10085368,4.237199819963924
1937226,4.989458169541797
14247414,5.837827341511914
13782517,4.301425138950338
6479228,4.375481303245737
3569374,7.191141827212123
4615631,4.206490634519135
17993774,4.3711938264910355
16806707,4.696339098244358
5942800,4.896323863838714
3375448,4.67245463926573
19912065,4.1970071379601865
9229793,5.064449696840943
15470563,5.15078407502151
17637544,5.049015904487981
14531631,5.2530897875264575
3775725,5.147043340663668
6575422,5.049015904487981
6201491,5.340684961831859
9814133,4.23231864072931
10391455,4.120669205702887
33577,4.154859291531965
203353,5.28817566526553
18170615,5.0854768920543645
18038352,5.337095144468527
9457818,4.878560061547557
213086,3.489914680291171
1036498,4.344057644942971
17812823,3.9395766549080298
21026558,5.724438907712294
20757371,4.33148122916255
1280637,4.673862873844412
15408333,5.057083021666918
5535112,4.9092517634689345
15628789,5.425482913436524
14826664,4.150102853346578
14670444,4.871199713607024
12128527,6.491648034392171
16689548,4.793820499092024
18110344,4.949745572213312
13079659,4.040148028906998
13375936,5.71720989819913
5569049,4.846249735148942
16052081,4.484491153130073
18343134,4.934403973578803
16429629,4.094232339477362
8408767,5.080088614893044
51498,4.832739481986929
6800277,4.036794910582491
20652753,4.951153806791994
19698409,4.713675158569113
14633272,4.5782206225228865
9735635,4.172933840081616
33156,5.114366457106529
6939759,5.173432335724391
16405268,4.730065097890323
3104839,4.803999328853574
15803111,5.06056555047548
9826628,5.609844334999065
16417951,5.803853727531504
10494118,4.351912577648764
9594397,4.655943178334077
19295911,4.403606355252872
11656698,4.949745572213312
9461238,4.664379377285464
5191617,4.235076711005331
16637180,4.33148122916255
11697378,4.908060527142153
1693257,5.049015904487981
5160363,4.464880373460431
10132452,4.478506461054674
17456932,5.577083257200268
18002506,4.3359528953194575
4323263,5.263621664776173
19355878,5.423028031944094
16912825,5.852124446637624
17405146,4.25721926364542
3822053,6.039948671656145
12070965,4.901016530372096
1226176,5.045860531090502
4997552,4.28941528607311
7401453,4.950688410486977
9730258,4.840731290925055
1039000,5.176513889184675
16491731,4.961826716297397
9944860,4.172933840081616
6245649,5.857645337514628
14569577,5.263264323686645
20085832,5.165929043104225
19554046,4.946998950903404
18789860,4.403606355252872
5261913,3.8230330499063325
13208394,5.544259034729716
19690747,5.3298479364467415
7408812,4.653902011135241
20363656,4.794474040856335
17229275,4.120669205702887
13343144,4.301425138950338
19289288,5.291119907039215
18227315,4.876322644815931
12266452,5.086444308616762
18163718,4.314244206791081
7382491,4.643288758043442
18306960,5.19084038468311
7146997,4.31963699272213
19617695,4.7143566825887895
16394224,4.037877277479214
9765762,4.33148122916255
11608637,4.344057644942971
1752714,4.2270632281723985
9925903,4.312912665205098
1689200,4.825080866376102
17407660,5.315767037465082
272800,5.561880831274465
159811,4.237199819963924
19437268,5.064449696840943
3227002,4.309500400930605
3855260,5.009002964477784
9728011,4.28941528607311
14214403,4.33148122916255
9593678,4.33148122916255
1510097,4.332889463741232
6693188,6.4468044333069585
16823405,6.289894986369767
14826900,4.535164090483668
8034664,6.558484626166106
13672736,5.5684857785688315
4882695,4.7143566825887895
11553451,5.06056555047548
7513210,4.365538124436186
11698362,4.953571268842189
14506086,4.6825912310572555
2468805,5.043017673415971
7389683,4.148002070572461
1917311,4.949745572213312
20501156,5.080285237143058
784169,4.447047393736786
8192532,4.768149383342179
19760008,4.679207840195387
18172992,3.737395107057811
14275105,4.657704589693093
15955004,5.043017673415971
18711,4.639859860657678
15898784,5.442783331075954
12294596,4.901176501488668
15785203,5.115071494306896
10906891,4.3411377362788235
12152514,4.295779750585646
14389844,4.17686564459079
5445103,5.25090531143738
5969842,4.825297498572093
15665076,5.3349600644241715
2996555,4.120669205702887
1596470,4.268126316490595
11942275,5.720952188003896
15296957,5.060492690432078
4237949,4.301425138950338
497961,5.080088614893044
16807749,4.403606355252872
152263,5.0854768920543645
16448634,4.897812321146638
15470890,5.03690782132972
8320602,4.205082399940453
11701006,5.418229326855803
468613,5.642004827751558
18803064,4.066741581389667
1327894,4.062077616182713
660036,4.447047393736786
13061881,4.917384492086774
311324,4.949745572213312
8595359,5.0854768920543645
8595268,4.702448950330608
14164806,4.969015054146995
16740002,4.901016530372096
14313876,5.663579243016817
7603389,5.72216831269548
20976974,4.086145273517009
17643854,4.901176501488668
10754197,5.0556679703853495
16496690,4.112059346645053
5318528,4.558918072005063
12021460,4.463072668701712
18416151,5.219406280362917
158290,4.056547371200652
18376729,4.953101887960389
3840127,4.946998950903404
3570745,5.0854768920543645
9825415,5.031411468283905
12056092,5.199377697370233
20761753,4.205082399940453
11625226,4.9092517634689345
9176233,4.914752497822009
13959886,4.262014304674399
18268257,5.312190735500818
2028360,4.207657904742354
14164359,4.267383251497128
15239628,5.064449696840943
8633670,5.642004827751558
9901546,4.690071637884676
12811961,5.19084038468311
15740473,4.3376332696017075
16194421,5.801978098176121
19304453,4.120669205702887
5697920,4.344057644942971
15582683,4.8092722236071666
7783059,4.940889098817153
600775,5.098275922002
1475647,4.33148122916255
16689332,4.949745572213312
15130400,4.365282072476329
3695550,5.057845438809964
13276443,4.6829331955847575
8433392,4.478506461054674
16976030,4.207657904742354
20437233,4.544236436359752
17904544,4.911757656191676
11220167,4.754637029815979
4858305,4.947348978389415
1020928,4.309500400930605
20031768,6.063666517196886
19226897,4.729693493746734
816459,4.836252627786531
750438,4.447047393736786
20621713,4.235058886141064
16910596,4.607743132905907
17515087,5.0939561390103485
5539408,4.719182285376506
6276737,4.909444339615793
3121122,4.185322022720222
18805749,4.235058886141064
16916110,5.06056555047548
851978,4.718460710451576
17730390,4.952121882112311
8847268,4.589154145098806
19909197,5.266339103790342
13748008,4.205082399940453
6545299,4.664379377285464
13689769,5.471295074093042
19411593,5.049015904487981
5241594,5.098275922002
19809056,4.9092517634689345
2373066,4.946998950903404
2793630,4.917452468149299
12364198,3.9875416672156456
16051971,4.921922460302331
3461872,5.272594287867706
15086279,5.004093358788932
128844,4.124022324027393
21010323,4.301425138950338
6055964,4.33148122916255
15578665,5.681564974851021
7279837,5.968759007626507
5385665,4.309500400930605
16726525,5.045950499872384
16790413,5.312190735500818
2320647,3.5260737106384425
17922204,3.8486504961905115
12115158,4.309500400930605
3907276,5.620841276204349
14074599,6.283806586555987
9153075,4.913448804303473
7783855,4.478506461054674
8312602,4.9092517634689345
804015,4.392916368760386
1791105,4.832739481986929
9116868,4.270558523965759
230502,4.660089587941199
16055691,4.3109086355092865
2184897,4.33148122916255
16844016,4.083869089862867
14801551,4.673986445752398
6987656,4.478506461054674
17173473,5.591095686215106
16812540,4.9092517634689345
15101022,4.9092517634689345
6750870,4.172933840081616
16380258,4.301425138950338
18342727,4.301425138950338
3939412,4.417773917085228
4502815,4.879869973916337
20214044,3.519457792032899
9023447,5.238671686318091
15986180,4.896323863838714
9696307,4.31963699272213
16037497,4.988979448725029
14943379,3.7745856449262996
14015822,4.497543782767744
19549649,4.286758270476322
10100512,5.673959431353644
1830154,4.6439913186199115
15064512,3.532245880311174
916729,4.2270632281723985
1364584,5.113709714354962
20650166,4.989458169541797
4261691,4.989458169541797
17447161,4.3109086355092865
6234096,4.062719540873382
14215681,5.615209574488302
118812,4.297135349606074
8069765,5.070674646393269
15680687,4.341617820954076
1901094,5.086444308616762
18930894,4.462453335883117
15561757,4.641033714760047
18238474,5.105673533916975
9974069,4.972997468209743
2875616,5.0315195441683995
6175506,5.147646922788429
3800291,4.33148122916255
15974331,5.580089037707577
14767573,4.365538124436186
19450906,5.613513514919481
17892835,4.79878162030357
13309667,4.262014304674399
16040067,5.3434491515818126
18500972,4.231807034032874
5725804,4.4739794231303645
17076350,5.264416485894956
18137276,4.111684133939084
7963103,4.379516570666372
16996741,4.919768784331668
20606764,4.946998950903404
4218326,4.9092517634689345
7066122,5.080088614893044
2164904,4.259081185736177
9758751,4.712948448010108
4262120,4.919768784331668
16378313,4.235058886141064
15800461,5.2576693362072415
14747749,5.121107326269937
13390103,3.6304105106250915
77428,5.881612021831183
5383462,4.198146173349898
16001745,4.347247588365074
18802889,4.717986445479016
10054046,4.33148122916255
15397048,4.9036449185222315
16000473,5.136513110216741
8521458,4.33148122916255
13096049,4.9019506997338125
10902752,4.0717039383854825
8625772,4.9092517634689345
14125948,4.28941528607311
1206413,4.953101887960389
631658,5.328015359228851
19288313,5.577044728210259
9327046,4.840731290925055
482704,4.478506461054674
13174207,4.2841199251298665
19100807,4.28941528607311
20393477,4.079125284002392
8368973,4.301425138950338
15839085,4.205082399940453
8183112,4.408350161113348
7024670,4.911757656191676
17384750,4.317656471065574
5495887,4.949745572213312
13688335,4.793820499092024
16140807,5.065880967593398
6317209,5.620841276204349
2501809,4.952121882112311
18176903,4.301425138950338
709870,4.1970071379601865
11325079,4.949745572213312
3171880,4.9092517634689345
15179471,4.833047555194812
13464487,4.730065097890323
8324985,5.11636765456891
20886482,4.946998950903404
1147754,5.6664514070546295
12523662,5.03762939625465
308584,4.33148122916255
15729762,4.969015054146995
15544377,4.016001217813044
7532533,4.92212829794725
19073668,5.714514691398702
16079346,4.909444339615793
8454985,4.309500400930605
15943164,4.301425138950338
3876473,5.448919064558778
12268908,4.671028951236547
21068980,4.417773917085228
19927823,6.017635749836395
419874,4.4803758231564865
2451110,4.3160612456777505
16834865,5.240210765662284
9902932,4.120669205702887
13961676,4.953993612138442
17085792,5.266339103790342
18527257,5.606684802358047
6237175,4.6190528865281015
17301947,4.763230516465271
4869988,4.879581029553295
13282840,4.949745572213312
16985966,5.19084038468311
4234644,4.344057644942971
13794174,5.049015904487981
12447752,5.383144180470253
8518486,4.403606355252872
17225485,4.948512298693632
739143,4.973485046300027
7025189,5.4480984036836935
18547261,4.016001217813044
19135811,4.403606355252872
1198779,5.340888960366859
2738933,4.9092517634689345
6741968,4.478506461054674
14416126,5.15225166079407
2331166,4.495502941368381
7964931,4.960301597310729
10709761,4.833047555194812
16910440,4.3359528953194575
16686651,4.833047555194812
9494965,4.403606355252872
1913043,4.206490634519135
11633801,5.201764755294469
6823194,4.030803415882245
521806,5.954905698116852
19574390,4.340392155015068
15099135,4.767029781176221
11397830,4.365538124436186
11970434,4.712948448010108
12794843,6.3612884169968344
9485569,4.245989029709474
18610539,4.262014304674399
43105,5.6896033498198175
20726959,4.949745572213312
6090106,4.7143566825887895
16897188,4.403606355252872
3654414,5.25090531143738
18277856,4.365538124436186
13709910,5.064449696840943
269053,4.3359528953194575
7982791,5.090599823263272
4951151,4.235076711005331
20162705,4.308622875860833
19289515,4.642207465765241
16350271,4.262014304674399
14125320,4.346260667487731
6014947,5.4906978731711495
9211430,4.657704589693093
10840500,4.991203000327229
8488042,4.130194493700126
11456592,4.447047393736786
19590209,5.786544305823159
14589695,5.042030752538627
2431274,4.040148028906998
13788100,5.2978287482946715
8275596,4.973485046300027
2208295,4.301425138950338
8474340,5.314457308970808
11069580,4.33148122916255
8949372,4.235058886141064
18446466,5.41928816551743
16469349,5.064449696840943
3704589,5.06056555047548
5786557,4.365805549329715
17524455,5.086444308616762
8687518,4.989458169541797
16614389,4.658653812455047
2889301,5.472196509759886
17078863,4.41265098587632
64107,5.733896220296615
18321712,5.266339103790342
11237441,5.58880441619921
3095304,5.239290264524615
16283994,5.129377096769703
6805923,4.9092517634689345
1934447,4.949745572213312
14473668,4.67245463926573
14666190,5.674750679560736
1095106,4.392916368760386
13194721,5.670414216199502
19290046,4.973485046300027
19104606,5.045860531090502
15268654,4.616148947662082
14222469,5.101102451716196
15552907,5.0829740542816015
20664367,5.383144180470253
2747721,5.681564974851021
20849133,5.002893112391533
9200074,4.1474114229955115
20612839,6.394607446551467
19912535,4.235058886141064
13670552,4.33148122916255
16690607,4.1970071379601865
14367248,4.2841199251298665
18851429,5.544917339132311
12440668,5.469633238292045
11827928,4.949745572213312
18566371,4.817430081790906
6304948,5.363068248018186
6334824,5.448813188453458
20170239,4.679685417925039
10119590,4.478506461054674
10101791,4.33148122916255
13207153,5.455160787111257
8050601,4.036794910582491
15036004,5.893482269576028
1294894,4.1970071379601865
17303808,4.301425138950338
349265,4.67245463926573
18686390,4.036794910582491
1619942,5.881612021831183
14115455,4.112469621150732
12309399,4.772152712385128
4745674,4.301425138950338
16163482,4.946998950903404
15334317,4.955524288064288
15990192,3.630694451373124
16028615,5.176030560979365
12071038,5.0854768920543645
7857185,4.699503786828548
3503317,5.742955068758518
19334066,5.493042003608567
4216435,4.9092517634689345
18395931,4.717986445479016
14354523,5.470875527743808
15311833,4.649768914635035
4899139,4.403606355252872
5296718,4.2270632281723985
3906109,5.5266019425788055
11910247,5.15799854337143
21118650,5.235677116987527
18309454,5.287350096569091
6822854,4.33148122916255
6513021,4.112469621150732
13585624,4.840731290925055
14035390,4.235058886141064
12871016,5.370862201102271
160572,4.172933840081616
13577831,4.1069403280786085
18748974,4.679685417925039
17516290,4.981447303654906
3237764,4.120669205702887
18501679,4.2270632281723985
3726665,4.910659998047616
16240171,4.9092517634689345
20887370,4.140421666321047
12783482,4.951153806791994
12321227,4.333193847253682
15362398,4.032505121238226
8277281,5.4200981352051505
17139740,5.257758642721793
14053079,4.9092517634689345
16664714,5.064449696840943
12562244,6.150238961866038
14827566,4.151574030777447
8571061,4.940889098817153
533884,6.129625639293407
13496363,5.165929043104225
12596422,5.773240945549437
11282228,4.262014304674399
10657771,5.676580922131328
6777603,5.317169967598524
5717608,4.344057644942971
7852469,5.36648816490805
10519192,4.309500400930605
18855750,5.372797910291447
15078871,4.33148122916255
9573876,5.211701737688949
16040802,4.205082399940453
8582646,5.105673533916975
10872793,5.757807153196476
316270,5.681490004223688
10702220,4.3109086355092865
15911315,4.262014304674399
4247869,4.016001217813044
12006433,5.564251252111662
15009224,4.315652441369762
4699963,5.004093358788932
17848009,4.18580564277422
6362044,4.840731290925055
1887507,4.3109086355092865
18762619,4.22847146275108
14378148,5.24827978657118
15420453,4.333193847253682
14551017,5.266339103790342
908930,4.187718890830282
10125955,5.878919481644094
17874914,4.344057644942971
4933756,4.684694606943774
1355744,4.478506461054674
5481762,5.110668106398916
17152583,4.539907896344143
11316497,5.25090531143738
7054267,4.33374804387679
15915159,5.009002964477784
3816424,4.235058886141064
3544233,4.181587009928295
20927163,4.436983330235069
1474980,5.278256854023308
17210669,4.919768784331668
2241458,5.309730572666226
12622115,4.767029781176221
14918848,4.301425138950338
18793420,4.953101887960389
7532067,4.451232413249416
7321150,4.3160612456777505
19811196,5.4154580851382015
7093122,4.730065097890323
17922658,5.057845438809964
8593868,5.331972213259619
7651400,4.558918072005063
15215720,3.8939225118505223
18431990,4.833047555194812
20433605,4.761071928039533
15939106,4.1567304277853045
13749286,5.967834188233202
10944402,4.478506461054674
6934249,4.742658909198143
16813826,4.896886712144403
5213963,4.01983073640378
18600542,6.092841979709375
2134400,4.7143566825887895
4279323,4.379516570666372
6336834,5.15799854337143
13640973,5.101102451716196
15530743,4.793820499092024
9172192,5.083444930640121
5173258,4.507135258347237
16309094,3.8024844569582
18616234,4.989458169541797
10365516,4.459198928166532
7052957,5.075873845824532
20810517,5.086444308616762
15828883,4.754011536328305
21137537,4.846249735148942
18156961,4.18580564277422
14239336,4.917384492086774
19745952,4.33148122916255
19123306,4.112059346645053
14178657,5.0854768920543645
18857472,3.5493929860103566
20652678,4.2841199251298665
5627944,5.965947646583569
9549850,4.337083615158584
19328118,6.604716553317531
168546,4.301425138950338
209220,4.990971517332025
14899220,4.491870390711112
13660081,5.173139410864778
11866869,4.309500400930605
16726094,4.920308137305082
7203867,4.463072668701712
14626796,5.263264323686645
18838320,4.33148122916255
12989986,4.520414282947265
16664472,4.0948774697748815
856286,4.840731290925055
18141419,5.546127501390314
7591467,5.009002964477784
12474771,4.309500400930605
16315379,4.046846121550395
1843641,4.724570562537827
18874472,5.4843534102551565
2890413,4.301425138950338
13297191,5.2306845048900525
12532661,4.949745572213312
20662283,5.448919064558778
6033,5.816557904110433
19970216,4.909444339615793
1586454,4.668817945154043
5826468,5.090599823263272
18938927,5.244865640764848
19856899,4.846249735148942
18396828,4.251775647947363
10779412,4.336225035023026
15045090,4.920308137305082
3193484,4.816065912354953
15374564,5.377755903308932
13684575,4.8299911002040075
16453909,5.0384910645904215
8446143,4.9092517634689345
10921135,4.817007412763698
15287376,4.373359181752383
13810296,4.724570562537827
12254118,4.07476908066055
9384981,6.197831493514169
10209283,5.044901083440664
16544251,4.478506461054674
15470255,5.24827978657118
14948078,4.17686564459079
17826459,4.100633609671991
197146,5.020532477451277
10367884,4.952121882112311
9861797,4.1970071379601865
17762733,5.330478753130833
16164802,4.719649334699566
6199255,4.1970071379601865
8088701,4.309500400930605
20702398,5.114366457106529
16781516,5.07115039655593
3603863,4.2270632281723985
7475557,4.657704589693093
6571730,4.919768784331668
8352853,4.4619196411636874
16056428,5.057994010020461
19183698,5.182865115245826
739909,4.616486063653479
13264163,5.14335767181959
1724731,4.702448950330608
13697770,4.205082399940453
9591579,4.262014304674399
2830518,4.403606355252872
15805076,4.365538124436186
8247341,4.920308137305082
15499457,4.581573740847394
7931180,4.2270632281723985
5790254,4.140421666321047
4494338,4.28941528607311
19590968,5.290234272315788
16807249,4.231975330661122
16195382,5.316941502791973
406932,4.28941528607311
5395473,4.1567304277853045
7690408,5.386477487728453
4902063,4.478506461054674
3354853,4.403606355252872
16665181,4.235058886141064
6954349,5.049015904487981
4203524,5.25090531143738
3545751,4.937659627460419
16632128,4.309500400930605
14197548,4.7143566825887895
13576340,4.341617820954076
16570444,4.3109086355092865
18274387,5.330478753130833
6934874,4.33148122916255
13915824,4.2841199251298665
4823971,3.3682082701515355
4753559,4.989458169541797
9010100,4.940889098817153
7367039,4.013206449143546
8150998,4.949745572213312
6689195,5.213190074202076
12869372,4.235058886141064
4532620,4.47606330327453
9278192,4.301425138950338
14344285,4.2270632281723985
14838880,6.398615635177469
5106756,5.3434491515818126
8554058,5.043017673415971
14466540,4.502235903825417
5734770,4.1069403280786085
18525302,4.909444339615793
6428854,5.002893112391533
9646370,5.276728257854952
8326850,4.312912665205098
7858532,4.346355886009692
8218782,4.984069892380477
4204367,4.921922460302331
17176220,6.0115473500226155
17877348,5.415354329344675
18434405,5.437250228989446
16691242,5.08691787813131
16778186,4.495502941368381
9690112,5.382645199768103
17270158,4.332889463741232
12268502,4.684694606943774
8211978,4.949745572213312
14474140,4.28941528607311
13223946,4.120669205702887
13798719,5.448919064558778
15317785,4.375588835810511
795198,4.309500400930605
8135338,4.4365972240022815
16181190,4.897812321146638
9304927,4.832897172600388
16380979,5.226073532292725
6837147,4.115991151154227
945456,5.077715951403918
7473810,4.403606355252872
8241372,4.309500400930605
1550913,4.635216711840858
12776549,4.656272445483752
2398423,5.165929043104225
7525957,5.577083257200268
18498991,5.116595015329473
18213280,4.949745572213312
7579509,4.754011536328305
4121691,4.712948448010108
1174758,5.165929043104225
16251985,5.25090531143738
7968598,3.941384278402463
14707466,4.959882164004838
242661,4.295779750585646
12129245,4.403606355252872
2778349,5.344643505024659
11097632,5.926299788988113
1359438,4.9092517634689345
11690749,5.835128873803793
4651354,5.232914626578438
14056586,5.421171733844647
18411468,4.941610673742083
18444041,4.206490634519135
11069390,4.344057644942971
15635850,4.949745572213312
2600199,4.723085039801633
16885819,4.2270632281723985
14023343,5.100112081301499
16119265,4.949745572213312
2311031,4.973485046300027
7574824,5.454798106048955
11534933,4.8092722236071666
13734035,4.901176501488668
4074201,4.2270632281723985
9457917,4.767029781176221
11968056,5.049015904487981
12113989,4.949745572213312
9837205,4.2270632281723985
15379574,4.521981657985626
13048027,5.211701737688949
18222455,4.816065912354953
2365645,4.341617820954076
20005568,4.353320812227445
16652963,4.309500400930605
15807608,4.33148122916255
1141805,4.732604747348599
11337381,4.910145012478552
16243974,5.605810565736703
13694042,5.084998171237596
18342603,4.940889098817153
20384889,4.2270632281723985
3251823,4.112059346645053
1364192,4.4990030007893775
3174730,5.064449696840943
4526315,4.3109086355092865
15676802,5.656086432415043
12892861,5.699709669654228
17475404,5.049015904487981
9586258,5.932432547047094
17045621,5.3349600644241715
15009701,5.052284316578627
18342490,4.702448950330608
13594977,5.165929043104225
19604123,4.1970071379601865
13389982,4.478506461054674
20055311,4.754011536328305
17875790,4.436983330235069
17903300,4.28941528607311
198135,5.054993514173559
10847705,4.855414271539078
15406357,4.235058886141064
13856321,4.901176501488668
16518555,4.33148122916255
18269635,5.131134493686984
10911819,3.351727517513255
7280643,6.083367084362982
1925714,4.897812321146638
7344720,4.664379377285464
7149710,4.353320812227445
19890588,4.989458169541797
7394136,6.0335866273571845
18879448,4.301790927093189
4880465,4.9092517634689345
4025329,4.949745572213312
16942171,4.846249735148942
10923708,4.1567304277853045
13218737,4.992708448060018
13245721,4.946998950903404
16147597,5.070674646393269
20204577,4.973485046300027
16424011,4.344057644942971
19564704,4.953101887960389
11638464,5.0854768920543645
623906,4.871921288531954
2844501,4.301425138950338
8995583,3.817680018675325
13901887,5.663579243016817
10748094,5.525357488960089
4643192,5.278256854023308
13980673,5.551928433519077
12853547,4.309500400930605
16561024,4.91581260821608
28396,5.263264323686645
20253319,4.451918790212296
21104475,5.352252033117683
14100582,4.301425138950338
7160878,4.322171097764001
18416347,5.232914626578438
11274078,5.11636765456891
5762947,5.312190735500818
11303984,5.647553060013038
13167661,4.359964509109741
3558568,4.919768784331668
9428208,4.351912577648764
8326389,3.6143856899088678
19830687,4.9092517634689345
10246056,5.064449696840943
8652541,4.447047393736786
8722973,4.6344203676175555
11636784,4.520414282947265
20302206,4.098861314431191
8642428,5.996113557669654
63546,5.064449696840943
11360562,4.6829331955847575
16832046,4.1970071379601865
19470886,4.3359528953194575
15655525,4.901176501488668
14444373,4.950328355729664
14013818,4.148002070572461
15842384,5.299842372568876
951365,5.0829740542816015
14919985,4.4832502669151495
18071541,4.950688410486977
5857917,4.332889463741232
13575147,5.744183036161643
9534064,4.266731404673493
14276563,4.660089587941199
13348110,4.840139883062691
9915257,4.336225035023026
15484080,4.67245463926573
9684503,5.110641896549787
8015793,4.8092722236071666
18160234,5.802110980954695
18841072,5.733010131282215
12422521,4.718460710451576
15819196,4.9979374164977814
6502493,5.032990629523055
14942596,5.371150277308028
6725662,4.463072668701712
20742767,4.920308137305082
10853631,4.334661598508687
20871690,5.266339103790342
17994861,5.057343085044387
3862220,5.478766353055738
17434902,4.146593835993779
6992650,5.54608059819138
10422950,4.172933840081616
16467367,5.506131665524111
18025794,4.2270632281723985
18878402,4.312912665205098
17545306,5.1544142685477485
18771633,4.478506461054674
18343907,3.785201227377329
6939477,5.099374244308291
11306396,4.120669205702887
5309281,4.901176501488668
2209835,5.3286910586696346
1557050,4.67245463926573
9407294,4.365538124436186
3895671,3.9786834509306375
17533279,4.205082399940453
1297644,5.165700580799449
19435927,4.344057644942971
5730176,4.949745572213312
6742680,4.586937417094549
10864062,4.447047393736786
20608351,4.344057644942971
6276574,4.262639445636652
17207134,5.112565076011057
14709431,5.0741124344655155
13802356,4.071415962336043
18240957,4.718460710451576
14216418,5.121107326269937
13226860,5.035613556196153
15286036,4.168277949527819
18925063,6.451836988426065
20566376,5.049015904487981
15518165,4.989458169541797
17762827,4.28941528607311
18158931,4.974393464604685
11046801,4.118221088708913
12515067,4.794474040856335
13168419,4.3815911553319875
13346110,4.7616415040149
5137531,5.267805574352763
1204141,4.750396568796056
8285534,4.722995587397346
18654452,5.933882585044179
14340577,5.165929043104225
14991226,4.6974721883744
17591266,4.281144561338511
17802330,4.301425138950338
16404329,3.8939225118505223
12227645,5.302783888922053
10931776,4.140421666321047
19736984,4.102832943918882
14468131,4.120669205702887
4128603,5.105673533916975
16244717,4.797403781635957
17860,4.056547371200652
28907,5.306895696238699
14314892,4.978468240354801
17637140,4.120669205702887
11040458,5.049015904487981
15655443,5.4284163091054145
15546277,4.478506461054674
13660207,4.205082399940453
12524187,5.086444308616762
1805150,4.325400509792072
6880182,4.1970071379601865
17382067,4.877309565693275
20075167,4.921922460302331
21116651,5.032990629523055
2745958,5.3349600644241715
17848406,4.478506461054674
2608483,6.110922606291136
14050933,4.120669205702887
20345108,4.959882164004838
14979187,4.896886712144403
20650276,4.392916368760386
5374622,4.110770201463517
5468712,4.478506461054674
208148,4.281144561338511
671633,5.181438235074726
14654068,4.963238479751914
18222712,4.777359969558145
15632392,4.040148028906998
18577648,4.951153806791994
18355480,5.03690782132972
181972,4.5782206225228865
15588492,4.840731290925055
18139782,4.233244520314476
20897863,4.4832502669151495
4137248,4.817430081790906
4172947,4.344057644942971
13063362,4.441341029862757
4417774,5.306802458339497
18096790,4.950688410486977
2297549,5.580089037707577
1781488,5.090599823263272
4033422,6.1955897090294085
8645165,4.649762071972891
1582862,4.840832859772715
9698250,4.056547371200652
20187779,4.388172562899911
18649717,5.957184294233363
6184827,4.33148122916255
9133070,4.34722020695011
16298763,5.577044728210259
20497434,4.301425138950338
18812367,4.141230587851477
13449653,4.879434095365286
14809335,4.309500400930605
15525006,4.693220149861362
8594351,4.33148122916255
9944190,5.232914626578438
16637954,6.170364485697908
18313862,4.344057644942971
16751827,4.28941528607311
14241537,5.100644514532309
169152,4.9092517634689345
2296136,5.06056555047548
19790151,4.871921288531954
21139451,4.062719540873382
14738282,5.367878977617539
8343332,5.269731516862424
6804983,4.33148122916255
4725852,5.049015904487981
16429223,4.909444339615793
4771229,5.383144180470253
9691588,4.719649334699566
1150084,4.949745572213312
14692312,5.4748408343184805
3283339,5.739284497457936
19630271,4.840731290925055
7204443,4.718460710451576
3750550,3.821119550104189
19101415,4.949745572213312
12232198,4.317656471065574
16585195,5.016930921702264
8388457,4.496468044821304
11909308,4.874192752391974
7001872,4.064275314157381
8130859,4.205082399940453
13410311,4.372147287934984
1423063,5.263264323686645
11327231,4.301425138950338
9510417,4.333193847253682
14692091,5.75082882617521
16689613,5.69692379657665
16814385,4.949745572213312
2243548,4.7143566825887895
6662418,5.009002964477784
5257388,4.67245463926573
3861713,4.056547371200652
14929615,4.344057644942971
3624905,4.871199713607024
1817807,5.037833136967977
18414471,4.1970071379601865
12085528,4.168277949527819
964952,4.102415459301188
20441465,5.346607402506754
13914825,4.432778326926628
832157,4.332889463741232
12366290,4.57267080237089
12092498,4.525158088807741
13768479,4.7143566825887895
2069359,4.344057644942971
6151450,5.080088614893044
15917855,4.717986445479016
1571112,4.306168944810814
14856375,4.793820499092024
346805,5.1544142685477485
18222930,5.064449696840943
16488197,4.949745572213312
11573148,4.946998950903404
16517011,4.994581100750705
8812730,5.103468397048576
20134851,4.112059346645053
14454924,5.160181872080277
6493288,5.248483785106179
3950106,4.949745572213312
780006,4.33148122916255
837103,6.078805114077496
14887262,5.290908026670601
5601166,4.763230516465271
10809183,5.057845438809964
15524161,4.31963699272213
220739,5.06056555047548
20887045,4.33148122916255
15923496,4.976437112957886
2623348,4.702448950330608
16063596,4.3359528953194575
10527642,5.3471171963275985
13878820,4.919768784331668
17328869,4.947517564660334
18309683,4.658653812455047
17907655,5.101809333805749
17242854,5.468938090251746
14984264,5.002893112391533
