id,log_price
6499228,5.22397588765
18507951,3.40302924262
18198703,4.637851137619999
4409819,4.727431628469999
15379941,4.9574765110899985
16813000,6.759853419259996
14949923,5.41404486408
17908963,4.468497126830003
1618782,4.577147612299999
5406131,4.100931533179999
16999444,5.006853050810001
4197396,5.407446648699999
17121485,5.24226696512
397034,4.752138163569997
19458240,4.8879193115999975
5771655,4.44715373675
15241956,5.542858967799998
14057802,4.5120487446899995
17420241,4.640344075390002
14716281,4.090394457410002
22354,4.349018512990001
16497347,4.963361107969999
15194755,5.135708741440001
12302561,4.002121963070001
10596297,5.37830110324
14618874,5.09199515474
20333369,5.086617712760002
4764483,5.262919522569999
18006768,4.22399535125
18161964,5.396482176279999
3859247,4.150790225089999
14860775,3.7802043148199997
96383,4.353703884659999
13361254,4.05256777171
14473911,4.947537370430003
9236394,3.8994605223
13098667,4.549714021749997
21065004,4.560814769829994
20541715,4.884082305030002
18227952,4.343044589179996
8536679,5.2964413779800035
18462305,4.83639880374
14345834,4.26937057009
18804424,5.11360274051
10154702,4.2968092974599985
1472262,5.39119777632
14389726,4.804914089019999
17095296,5.427003134379996
1198647,5.238749739679999
13190642,4.7208558515
5447165,4.776341825700004
4109165,5.020075844970005
17284676,4.862672420050002
13922095,4.596684162510001
20641274,5.706730688160003
15069489,4.473201498720001
5882164,4.532476554090001
13334098,4.162443829610004
10036386,4.2989282813899985
4197614,4.337334039799999
17877786,4.221208095089999
4188557,4.532101192819999
21021937,4.850131660510002
15742996,4.069330553279999
3241929,3.999499928520002
16999775,4.687417792289999
15770216,4.48594077502
524237,5.608793022089999
3308112,5.062135607829999
14672663,4.634396483149998
11547640,5.240255780580002
15909444,4.0398281885
18254644,4.937556804400001
14946095,4.66493443497
13724932,4.672237664069999
5750317,3.8367388158300013
8089329,3.8480853761200007
18315268,4.309475717230001
16160848,4.9791321757399984
15735286,5.292577544869999
9683486,5.018435481590001
11010288,5.004269503889999
12223531,5.10960656231
17095403,6.458221304910004
19738695,4.39065162411
14358402,4.7013622342099985
16184845,4.34934461869
10998711,5.549644022050001
6128992,4.3052825716099985
18222885,6.139830458400001
16725021,4.905359820460001
7089661,4.19924437541
16428028,5.313379429269999
18975092,4.317463101209999
16162933,4.4378512388899995
9714880,4.855441695539997
868874,4.822495919140001
14014127,6.361476400960003
2310791,5.011810594980002
19362706,5.539770469729999
9316306,5.46612597996
4303600,4.78930482257
2964999,4.05852973137
7068804,5.406330350199998
11474056,5.338939369509998
4236143,5.9609456961300005
16081706,5.383591870360001
4757501,5.243314285930003
19007359,4.2477346549299995
4293361,4.627953430990002
11870905,5.044407659409997
11675279,4.637138355429999
234355,4.443043107639999
12737896,4.34724789651
16797352,4.480088410419998
2065706,4.50545180409
8631208,4.3177920786399975
2086647,4.744535980000001
1984545,4.585054352789999
14335190,4.8954195382400005
7086813,4.38622759168
18353672,5.41704892834
16066805,3.8281226082200006
873465,4.743165090990001
563496,4.851948297869999
7051085,5.534200592159998
13481935,4.798530873620001
15005132,5.066436120970001
13495691,4.611288545280002
13479621,4.40438941041
14035943,5.265305217539999
842973,4.58463354464
16360010,5.247442230489998
18607944,4.886245536060003
7911161,4.507356760069998
15254793,4.828206004570001
14578160,4.577235686179997
4666794,4.7123517049000005
6397963,4.747742506400001
5535096,6.166795688139998
3333870,5.082156824090003
16259045,5.55060395444
1228900,4.734295576879996
8941071,4.7302701848999975
15109650,4.137142859549998
456348,4.97269148969
11226165,4.147161424950002
10509841,4.34566507559
14865465,6.07428183843
16254073,5.429189228150002
11189443,5.412859591850003
13266521,5.262469790089998
1358515,4.693951622939999
20679388,3.978155506409999
14744592,5.251991244900004
4100790,5.79467679499
16071519,5.373259948770002
3304579,3.815163815
17419639,4.04041318077
11545797,4.56075214363
6259928,4.19778546164
19548503,4.6999951334399945
18393239,6.16212804294
20763189,3.2340567847800012
14485048,3.2825550642000003
2074653,4.273614882489999
15359314,4.722323444509999
11546119,3.968825123120002
3544899,4.923196244740001
16729460,5.575999995150003
18296788,5.3871118381
2494793,5.4828666144400025
16316121,5.57749884469
481440,4.2263668482299925
17688230,4.0643357289000015
16270843,4.473511355059997
16150461,4.2133916490499965
20623901,4.426336896219999
16112118,3.2233302729799993
12091582,4.88098479236
19952847,4.01704466807
14316033,3.9885659083799987
20555314,5.234812953079996
10392524,4.247264432179998
7225947,5.713952716859999
4707667,5.465461439629998
6717232,4.236819885310002
10614232,5.448184266190001
19787770,5.109133835579996
1789936,4.304878890029998
14933388,5.832062928010003
18120849,4.780599833039999
6898642,4.555499951729999
18431338,4.14481433213
13065414,4.180936641370001
2968738,5.113901609030001
16642424,4.016534362440001
4053258,5.131212326609999
17331035,4.15790533848
3061995,4.369901174769998
8720070,4.895726161539995
20126616,5.706468384940001
19101306,6.711896473140001
11190879,4.541163122669997
12342190,5.823521789149998
1693200,5.04187375734
10920486,3.943227785559998
15716242,3.9703673508
8106502,5.841642172990001
11321484,4.821002777949999
16457779,5.49937540851
7420849,3.8687376014
566911,4.13206230017
8705572,5.3281699755700025
583224,4.736468813750001
3710503,4.786979072960001
9103098,5.117294785140001
1632715,4.701557025269997
9032209,5.1926492368
189961,4.626896091010002
4294640,4.560583470059995
14300750,4.370303391469998
9776467,3.8488702699499995
3534315,4.47715724213
16723963,4.9105893628
5761901,4.668342438940001
11381288,4.5472082685499995
13265095,3.869393908460003
17938652,4.8648590176100015
15801033,5.2951064009500035
16189358,4.382031990540001
2424199,4.1643296542099995
20573255,4.186631756709999
20727991,4.664300064579997
17543982,4.650635345299998
597668,4.743592296839998
10149803,4.827138677210004
10475761,4.094313854740002
20819304,5.095708662150001
10202365,4.354811147639998
12955943,5.436190425939998
4044840,4.460088523899998
6588703,4.309639795600001
16516107,3.9075363826900014
19720877,4.068018684980001
4347418,4.51580442381
21081172,4.153877077050001
19139989,4.383634472890001
14340085,4.961960475229999
3084409,4.758160665949998
6334236,5.69551419484
19008488,5.049983195979998
6656545,4.978429082480001
12229903,5.352019614330001
320877,4.880516239389998
14449514,4.607160494449999
14301555,5.196762525030002
16753822,3.661468274560002
4830835,4.638326383760003
654663,5.37681625173
15720448,3.9339106613399997
18390112,5.236153238130003
12227820,5.60613784796
8760046,5.062987613159999
7205064,5.832313149030001
6474699,5.787433687449999
14040467,4.62886819069
5019863,5.322650725790003
4086088,4.1123476407999995
10386033,5.342222030250002
16350448,4.253751047309999
15218217,4.214373525650002
6128347,5.406778215189998
17731256,4.2318430315299995
15290561,5.0120401714200025
19249136,3.844484064509999
17122589,4.168453880350001
10567332,5.41134462184
17002531,4.0432404546899985
14078966,4.8377332622800004
16560593,5.429246652359999
6990881,4.7305598441
15326500,4.560522657420001
14265180,4.747968395319996
8226137,5.291691427880004
5238571,5.61317332644
17834499,5.364102204979998
16413061,4.426255625419995
8147820,5.232757272680003
837430,4.128553582039998
1056844,4.930487327200004
14804430,4.72761974863
4404400,4.50596932217
12625717,4.6289485024499974
9063028,4.3529267899100015
16164139,4.523316358500001
12704159,5.191437292159998
18461518,4.77119917149
1393795,5.414496536709999
49715,3.980091844370002
16429830,4.555346417090001
19164752,5.277946091510002
8189121,5.007932103780003
13900341,5.3536050465899985
5569363,6.1173615929800045
4008443,4.596125299910001
2260159,4.9572699072100015
10592215,5.691078238049996
6107389,4.3865280546499985
10783557,4.385561567820002
1084348,3.7025296666700007
13615355,3.9462276155499962
18521442,4.875806858739999
7398419,4.986399642839997
11313229,3.8953522469400013
5602369,4.25145731553
7620355,5.810174925850003
21088999,4.622917729220002
7732975,5.364913709709998
4516791,4.24592800822
19066476,4.096988821260001
16239623,4.739028859829998
15714823,5.654981221739998
17209549,5.508138959060001
8864229,5.32131358985
873182,5.02111288229
17302109,5.6648074249199984
7053496,4.49316519179
18305547,5.2491914710600005
356370,4.661057604849999
3271052,4.73241810203
14403574,4.478316609079999
14884022,5.1802367566399985
11921964,4.488303494629999
16097701,6.313295403810005
13067176,3.7444726145300025
3232204,4.77743372099
15322155,3.917349434300001
8847285,4.409500124780001
555206,4.4737839051099995
5707622,5.12886931738
3626302,4.491975438139998
1918903,4.287999724910001
14945975,4.15587302217
9387120,3.740672480400002
1221352,4.338589956130004
16915848,4.20189627418
1718074,5.02967141669
4339189,5.71454179774
4871632,4.056675456439999
9173163,4.963529875979998
8718852,5.5373112508600055
3593491,4.099865278789997
16393660,5.10782756922
12383204,4.206861783609999
10968239,4.594217572420002
23686,4.280467614859997
8580918,4.843545245299996
3971357,5.233326962910001
19609107,4.8248425067300005
6657691,4.597890243969997
16391247,6.69202433688
17097239,6.0798360455600005
16282091,4.11039291075
14081954,4.672460817689996
12927565,4.587120508139999
13414103,4.249773414600001
11258581,4.4330900730500025
17807273,4.4671010971000005
13770559,5.252467366839998
12602632,4.525778530210004
17482215,4.181741850099997
1110821,4.840776985570002
5997689,5.435503422419997
3258696,5.247519786270004
16468116,4.301480592089998
15755611,4.351840827119999
13024049,5.371864433900003
2168753,4.649557426939998
877450,4.661302292139999
15618172,5.36802557045
805312,3.79909966181
18303895,4.0018457650600014
15287347,4.809967471180003
20699111,4.879514192149997
9797971,4.344422167750002
12468422,4.781326540289999
16987847,4.262635341360001
18568023,4.8171570170899995
12050885,4.107343332480002
836720,4.215803826370001
3601900,4.559184234270001
1847261,6.190509789510003
11204018,4.53665189694
20573613,5.035671812990002
145994,6.272660929289994
14234231,5.296476298369998
8668701,4.803723412660001
18360567,5.068647245760002
4339453,5.675431955620001
2909973,4.7880332452799985
3612470,3.6147682879100014
2586923,4.380632427319997
20726715,5.135288254580002
12264408,4.906477471000001
20798442,5.206666715299999
2487916,4.7018124964600005
15287794,3.8393270680100007
8293802,5.741435601340003
17179516,5.506065152590002
10770988,4.045630018790002
17767757,3.944805324499998
4263802,4.973995380710001
1099893,5.60124477679
8652385,5.458239390569999
19946354,5.017851407470001
8828828,4.69798196157
15102111,4.526108344549998
16782301,3.996968911979999
724778,5.102170442660001
20292066,5.5697128857000004
20207216,4.707774275970003
10842610,5.02167767826
2062949,4.201314144260001
8090426,5.721734604430001
18373576,5.40145842448
57901,6.4165486621399985
11547967,4.807674980139996
7630422,4.523023555650001
560867,4.146285753939999
9041513,4.165758060200002
17358323,3.785161110620003
3876850,4.529132003129998
10052512,4.873688387700001
14351665,4.760350542669999
9149400,4.8577896989800005
14195003,4.47819965961
2141766,3.8066643978199988
2694526,4.675501284070003
6871605,4.2284178233
19475303,4.34082448119
9172460,4.8523924862999985
20802683,4.506600176979997
641526,5.722732505260003
17388015,5.165154119549999
19405757,3.8881765326200015
13685228,4.030096985530002
12627389,4.002943258570002
5333346,4.957157516819996
910294,4.500588227909999
11771422,5.261831791040002
18253768,4.39141519639
18840936,4.164556652609999
16290986,3.9096666661200015
5219396,4.353809406119998
15238910,4.5907653795800005
4047638,4.255497074249998
5939328,4.4976721150799985
15085952,5.015824885619997
4925517,4.490300049239999
9257541,4.463435942019999
16110341,4.932381073439999
19829879,4.715247625179997
15480714,4.037318455809999
9590519,5.46312488186
13860597,4.209553287000001
16087307,4.730242903289999
16964839,4.044866750920001
15123918,5.090955030520002
14756023,4.568431289669997
6302460,4.510465357120001
4757941,4.069191746930001
1920568,4.37306023435
11118260,3.890705034560001
15055300,4.589490813670001
9172166,4.15918048364
17794408,4.470671201900003
13509392,4.1780293962599995
2818169,4.477696597849998
8596387,5.40237269793
9860758,4.818682188589997
13074067,5.1754962236100015
13446580,4.211992174909997
19874347,4.463778500490001
5851500,4.52737372585
4511418,4.653106480969998
13031100,4.754837991239997
9779691,4.305962482890002
15985435,5.245437591609998
9138022,5.098245862729997
10118847,5.134536164989998
7006494,4.507854308449998
2562034,5.241487994099997
16496087,4.653436607640001
8474260,3.223738492929999
9953144,3.486275025739998
1273533,4.7401826654800026
166541,4.110477102150003
16301557,4.810789258530001
9050105,4.252249257279998
1187091,4.9456985308500006
4540279,3.9169752040399994
3738315,4.454422435329999
13914768,5.217077173060004
17679000,5.43625317432
950262,4.560515886069998
5192524,4.321749571830001
16427158,4.318533896749999
11326005,5.180728623400001
15548151,5.058312903099999
2510178,5.346233622589997
15021862,4.751910395579999
7638442,3.7738784685599995
15530531,3.8370294939700007
11605674,4.776614325869998
9490249,5.768252253900005
16587220,5.017267202169999
2037464,6.199827029579999
20193310,4.348050744159999
20557448,3.948360614799999
4311648,5.4764009531700015
6181131,5.093988984310001
1578776,5.199900178549998
10480018,4.618551639500001
3946194,5.285340198209999
5806803,4.893482508320002
17224136,5.277301071150001
15556066,4.939003671489998
1250851,4.460006936319998
1857709,4.284046436120001
18458881,4.343759460559999
14946781,4.3249033808599995
8104674,4.7954790506599965
852483,5.162302294340001
5431845,4.6286659646900015
14880538,5.240134516210002
7404255,3.744214112629998
16014578,4.4441710005800035
13156351,4.173611435890001
14342720,5.12189456789
12284774,4.986791344980001
16424934,5.44612471859
16469710,4.165910272939999
13230911,4.090912573279999
875606,4.414806611720001
15788528,4.323403324280003
12445714,4.892173542089998
19857281,3.8724630945099996
9509148,5.424879134499998
8114639,4.649609470409998
20192860,4.8092638916900015
4979274,4.36217074551
7160717,4.01341226159
16945495,4.877811895189998
11554224,5.30547226638
17158200,3.8313394295000025
13062133,4.153634737209999
151127,4.061917446719999
12930338,5.224266262010001
15741005,4.449776288240001
4753639,4.388330989599999
497810,5.08606181075
12910111,4.962987972130001
18561753,4.745510044009997
3943879,4.279695491750001
9032327,4.400174378340001
6402553,4.8315297487299995
20943640,5.517917409600001
12326107,4.829018609800003
8053887,5.522778185919998
10263516,5.398936633049992
5768516,5.121398085190002
19961368,5.025982140689998
3069018,5.236460943149998
18359288,4.409534308849995
20000820,4.6888774543999965
8047721,6.0001801819
16016634,5.132277687779999
21456,4.807591539339998
15589691,4.343867514639999
12658099,4.178791372409999
20602932,5.652507910829997
4348199,5.943225657970004
12560137,4.602197064929996
6769183,4.919463217079997
386682,4.432646709230003
13956788,4.547249526799999
16271435,4.335559992779995
3818457,4.581004202620001
16200921,6.262931803479998
8088779,4.035459340639999
13479741,5.467689681310002
18350600,5.310179591880002
14450268,4.347468408099999
6678380,4.0554430861399995
9024874,5.1290478131700015
20826953,3.2370781464699987
14204315,3.557438706010001
18273632,5.44093615689
19605613,6.364867838299998
5598429,4.0321202911799965
2221852,4.58845553029
12028699,5.81359680895
13397490,4.739331505620002
13211360,4.212181895509999
12191648,5.59559609928
16568427,4.684144332169994
18812330,3.829160918819998
20612742,4.880904047149999
7637088,4.267506541670003
7854426,4.013259987720001
13388959,4.69060750996
51073,4.836573918720001
19322515,3.9593765751499985
17695060,5.98849801562
5890033,4.3702292369499975
4318291,3.9625329109799963
11905505,5.3091322637200005
3703633,3.3546782135499984
12343287,5.489590766950001
19084978,5.095700461869996
9464605,4.493522543479998
20120114,4.614760626199998
8505781,5.111068848420001
17845631,4.39210438254
1970257,4.399788904650002
18255264,5.049208842800001
21122043,5.16030840521
4629211,4.907214275950003
20786225,4.80814751924
6866061,4.964805833219996
2292366,4.855930615090001
16617362,4.265959894019999
14746104,5.89724639523
18724232,5.180198853290001
9136814,5.9245456657099975
21011466,5.6559996451000005
15572519,5.1386792897900015
16160310,4.697675840460005
3303165,4.730825143389999
7083264,5.20566817374
6355217,4.68847503564
20788754,6.697590679460007
9033827,5.03274397445
77681,5.393273993369999
13657563,4.1973631857800004
12040331,5.702210087880002
6556411,4.111425203400002
19608419,4.348490193469998
19777368,4.675549419819996
16986429,4.28503105226
9191908,4.475182085299997
16544444,5.064004927650001
16909876,5.51516621932
10996772,4.082682984200001
16882315,4.686518471989999
18377570,4.203085912649999
18006164,4.568537192049996
11162977,5.184527342670001
45910,3.953902390080002
18465288,4.796540350150001
4567765,5.3509775372599995
62903,4.121007344689997
15535544,5.53207867118
9781164,6.16680203404
16038487,4.265823630760002
18430714,3.6406287233500025
15424710,4.865930370450004
17280114,5.698337060199999
2075284,4.204343698559998
21067311,4.541272718490004
16858141,4.70918063513
20247628,6.470537885900001
9183131,4.863464869909998
1245838,6.984303537230001
1101035,3.8957028646899996
10019335,5.419473905690001
10658111,5.586006189829998
4650725,4.416932610459999
16647602,4.966165982899999
3219171,6.126616208269999
12123810,5.759593159589996
18269613,5.524856914760001
3549067,4.797179691029999
12254872,4.188541549739997
17548075,4.211944507170002
16911773,5.466785440650001
18042855,5.951233185860001
16239838,5.050697700889997
12737915,5.046429883180001
13046072,5.17537514903
14773076,5.348470428220001
3715824,4.509841631259998
17890743,4.130242385800002
14946214,5.6836289579300034
15232942,3.9803536480200012
21170173,4.376900879379997
14461498,6.409722603070004
5683045,5.514942922589996
13300660,4.977050165879999
11225822,4.432794573869999
16364879,4.597610052379997
19524259,4.552275251099999
863321,4.835891767050001
11273360,4.26145518945
20817313,4.53630584351
13565471,4.9677573997499955
13079053,4.047389846000001
8194294,5.082990955730001
18737053,4.897680125179998
5252017,3.668195306530001
14635668,4.256181518130001
14168559,5.147097007459998
17915565,3.4301814934500015
15771442,4.9618478533799975
13636041,6.067198017909999
8298186,5.238142180779999
16297227,4.131265381360003
13171337,6.038106205580001
12253029,5.2118533846399995
17764153,4.487574975609999
5928976,5.1818135161
14946812,4.954624201309998
6908672,4.608172832779997
10272718,4.811044275400002
1334633,5.363571587909998
12662483,5.100018995250002
7034822,4.589013792950004
756924,4.153536098590001
6764833,4.554289602419998
4440699,5.151513641509999
14651242,2.7162333042399975
7220755,4.846280759729997
11143886,4.8643620192200006
13937932,4.163697036140002
11126402,4.084537615369998
17461591,4.202572749220003
10164759,6.550263883610001
13491064,4.2878593034199985
8269523,5.570115210929998
53470,5.858663241850001
17449634,4.841910693969998
9013631,5.181241540630001
15867759,3.817437238799998
7452987,4.79869939773
18240506,5.605575244320001
1178162,4.525113551370003
20782313,4.681337097810002
12156285,5.512022630500001
1016604,4.691045825779998
12002841,3.9317653280899982
17139040,4.900633230809996
11653913,6.232300688779999
3265407,4.743946071550002
20212039,5.121029963590005
1324435,5.191656793459999
15392180,4.718598647399999
18523285,3.842211086090001
17591195,6.0499796750899995
10978135,4.0352218839599985
18446357,4.974473394759999
9116972,4.061134339639998
19244511,5.34540356762
2612415,5.430727505819999
17791535,5.51467532362
10149851,4.802627413389996
6337168,5.4832986110399995
11461331,3.7448719334500002
16369924,4.03122717071
13334094,5.177034970400001
5586306,4.16999537696
15570233,5.367970731579996
1167730,5.377415863019999
616517,4.828679836949997
21065101,6.081575277159998
1961417,4.228936667979998
9334343,5.346640582790001
17513537,4.45940444865
6836647,5.338355577999998
9954688,5.115896694039996
227715,5.289338774200002
1303261,5.406991011869996
14588643,3.5011625214100013
16897611,4.044566249350001
13362,5.072649165810001
195229,5.635426644759999
4251764,5.077449493560002
10483785,4.0798577478399976
15980715,4.971530071730001
19481649,4.471218010350001
2925639,5.2747070977099995
11638302,4.451788187560001
14705237,5.555775235659996
21107821,4.197997354100002
13618453,4.392856219249998
12593135,4.728049710659999
9563487,4.9035940077699935
1688018,3.818719423129999
16929328,4.6860932034200005
11605621,4.771358423099998
14115711,4.384507708420001
5985721,4.963472980420001
17108306,4.6214566031999995
18450769,4.662015208109999
11738317,6.122748518110001
263531,5.488832441969999
7514135,5.313701744359994
17638265,3.857656145200003
14823325,4.516593657430001
20828460,4.751290378509998
6881333,4.60754672416
12205324,4.323401286699998
8324473,4.2676962897700035
8797232,4.318395538779995
10945649,5.459161290180003
16427610,5.1264167886999985
17108224,4.64446810556
15700484,4.468455348979998
9970036,4.906619939420001
10596131,3.932748576609998
9586086,4.5076292872499995
6221976,4.2496768956099995
19403657,5.154327252880002
376534,4.554484956939999
18163576,5.3538687634899995
13208373,4.4992004862199995
14290777,4.125169550710002
16837405,4.43229970706
5143896,5.419299829930002
460876,4.182138093990001
15251944,4.383043094460001
2626309,5.178367249519998
16560837,4.67592266424
8542341,5.081333344029999
595777,4.047957931490001
18044055,5.5179496439000015
14400814,4.5813990833399965
5811500,4.495333399419996
10965948,6.215563532300001
1040399,4.674015803689998
18655459,4.787597210810005
16738648,4.774439588679998
1598785,4.022179705520002
4993968,4.800726418769997
12965341,4.869371269339997
15469541,4.685494494589998
13001471,5.259870572200001
16437305,4.861059293109999
214474,3.9818245864
2519442,5.002939737070001
18433781,3.9847779505900025
4720783,5.206219288200001
16086752,5.088615513929999
9669321,5.45777560236
11676806,4.54421638206
17566686,4.8631691330699995
19471461,5.137926772149998
17045261,4.198863592940001
1211904,4.234964574640001
13578642,4.669444702480002
15437413,4.688616941239999
11483117,4.289172294150001
8322478,3.8856735422
6757929,4.61458858687
18080411,5.467033762589999
12055084,2.7279745026399973
12172311,4.62283549722
14093337,4.463743141339999
8152985,5.224077426960004
1602551,4.257805618459999
7383380,5.982329444470002
433611,4.368630442979997
52517,5.377071076750003
18812080,4.305046387029998
11221210,4.12517455989
16298603,5.820476967070002
17701565,4.19426271824
15573486,4.034743995960001
17609053,5.423406902090002
18374330,5.936691709999999
19898570,4.2880504087699975
8831392,4.35818880413
8884275,3.507857003500001
19072587,4.54797820889
11257927,4.829119114949999
1388659,5.928941937150001
19975703,5.3870166279600005
15423725,4.531810228780002
5760370,5.160295062849997
4251912,4.29053153665
16395148,4.207305619260003
1213127,5.2735722341999995
11672600,4.11581341859
8843681,4.972267304650001
20738832,5.175478311210002
10680564,4.868087421269999
1316691,5.4781753248900005
16671355,5.200302417169999
17150722,5.234946358329998
9112240,5.313197620169999
7869617,5.439669931969998
15513127,6.320590797790003
1251681,4.358665059399999
6074750,5.12327122332
11162397,4.310740508039999
10547145,4.4618080959999995
1304952,4.437627065260002
13674565,5.1416900981800016
13472216,6.503656250819998
17239342,4.567188615280002
13267272,4.3716795466699985
991396,5.339325610520001
10986128,4.742293408380001
15310719,4.830621580710001
15605267,4.2418606487499995
12990558,4.85299616342
12168670,3.9076590032600023
5858866,3.530706465859998
14009341,3.820080383830001
2356769,4.547055510230003
4685970,5.615934606900002
8390904,4.956095220800001
20246349,3.899219437859998
3464316,4.608196188229999
13264054,5.807341056770001
8341890,5.0123246554100005
8201104,4.889812574720004
8365732,4.264365106139999
16724489,3.3523902708000004
5525977,4.85775353011
2771257,5.246487152200001
3605524,4.087258157589997
3176180,3.8907929352500012
11593592,4.918249183999999
14108953,4.1207068468
13977669,4.327352989310003
9906810,4.303169373370001
11084142,4.376648437320001
9685114,5.50654952298
8412352,5.116408316959999
18035508,3.4818506637999977
191733,5.448165146880002
16394912,5.535637313429999
8626843,5.611073949210001
15133237,4.07274865395
15330008,5.283922603330001
14691598,5.5894679968100025
13845194,4.924014692989997
9919519,5.864897099530003
486751,3.9821936144799985
808841,5.32934182032
10807685,5.113680174609999
18659049,4.965797767999999
685435,4.022533715159998
18359326,5.28418294283
13624713,4.2367705455200015
2739866,4.801203632560002
2603870,3.894099353299999
3192057,5.712574525310003
13642174,3.2565018391400002
17111619,4.552051547369995
4059549,5.48870234318
14698794,5.07906279613
17616822,5.219363862190001
4077090,3.963909501110004
14577594,4.58567233499
10205130,4.086041206249997
3114129,6.5455873801
8794495,4.302778816789999
15113234,5.251231598920001
5047724,4.734599671350002
19274728,3.9199761201599976
12856149,5.73804686549
10786240,5.13098531439
14713931,4.40957276822
15805615,4.387241008699997
19636811,5.2223394484300005
18993351,3.947544008800002
9536092,4.03713672081
8521666,4.604869236779996
162934,4.687233489079998
20698073,3.9521733169899984
20727192,4.002222365549997
19039235,4.946222938030001
17335905,4.447505735619999
14301315,5.18718258512
8867364,4.8927942432
3953554,6.863591300210001
16456629,4.075173294069995
8901901,4.951120966170003
953746,5.233658468550004
18110796,5.415790054360001
17678919,4.30549700284
19018332,4.411050971069999
15819154,4.887105259149998
14964172,5.464532163199998
970715,4.007278481900001
16776935,4.062941239340001
8884181,5.351410120739998
8302218,5.215270243319999
17926693,4.37295050366
17303084,3.93392148495
15419836,3.68218874375
10833987,5.109430540309998
11887649,4.778390209140003
19604867,5.0869297106700015
8275971,3.6731702889900024
3447361,5.074656222879997
19154786,4.966704614090001
16769114,5.159382481299999
9429904,5.407395408949998
17584714,4.684869827119998
19052102,4.2021416146099995
9388808,4.206046802340002
2800717,5.137838820700001
7897016,4.6196229766
16613242,5.535526920710003
6223959,4.04062227154
19530066,4.284987544559999
17965318,5.820251666810001
15151751,4.430445954370002
9136581,4.622805016679997
1257025,4.41920338139
13641011,3.788380521210001
7562838,5.403523128200008
11386137,3.603550419340002
1566146,4.49049696771
4248788,4.122299721060002
7940010,4.637008889819996
4264352,4.527938127900001
402053,4.94676213676
11373821,4.759303665599998
15321291,4.591876967459998
13748757,4.081846632840001
20567804,5.3337656280899965
6363926,4.993921451279999
1776732,4.105359689389998
4652263,3.47589803798
16738608,3.996798074909996
16750384,6.305822223729999
15596539,5.132279193679999
9493335,5.245501526719998
18564012,4.50502360832
7603251,5.182974551300001
10299474,4.48284600841
8761013,5.022882706169998
20439522,4.587135299329998
14570483,4.7638542974899964
10351249,4.72987914347
4537500,4.272786440799999
3455410,4.222061314630001
12227784,3.6924029833199996
15371873,4.06770258288
7771351,5.412366829630002
19504080,5.38807442302
11758214,4.65711190231
10858952,5.3766168979000035
5850173,6.218199745690002
6958227,6.643031430790001
20776122,4.7313714174899975
12794288,3.963963853410003
9995719,4.726951963550001
13125344,4.12184069681
16068067,4.1489363631
19504228,4.6215267638699995
2309905,4.94490524967
13779358,5.202847504669998
11551218,4.72636219682
4815765,4.086182316760001
6782456,5.335767974180004
18934917,4.838833410519996
2838331,4.6601496003000005
11214050,4.943028631070008
5557097,5.122086674060001
9549534,5.2078954291300015
5707033,5.797196541510001
18946874,4.81067601178
20799935,4.679576282809999
10575738,4.36632612499
1870946,5.074631070490001
15286148,5.7243129172600025
8115938,4.197173898970002
4017226,5.22961407808
644720,4.9593042572799995
13414718,4.657833685089996
17527694,5.610270409589998
2415563,4.2922145663
11255694,4.09467932913
16018915,5.302259210090003
18178387,3.779267230229998
14341253,4.101786060780001
14127576,4.434783535000004
17722015,5.163905671189999
2844034,5.92317295875
7798558,4.4906230739399975
19120544,5.810069378520001
20232925,4.170840132769998
12306135,4.482535288
2165878,5.435369422809997
641817,5.044678801080004
15973942,4.657958003289998
16309474,3.9980392007000005
7159258,4.995164289400002
2254412,4.63745683279
3928458,4.79980088385
28150,5.238008421429999
12755553,4.1954122715699995
7509273,4.5528540178500005
7788565,4.73951389685
4350229,4.9816676137000035
3678829,5.445224244300001
8187354,4.291739294330001
11491676,3.9379334061000026
17250485,4.9441429141399995
16971534,4.6687696015899975
18962382,4.008575501360002
18462008,4.710743195160001
4112178,3.9433031320600014
3544655,4.418150075429997
4257529,4.162137282179999
7243355,4.844543840730003
20712373,5.22368721091
16110083,5.090936803920003
633276,4.589135228639997
20583443,4.2669329960699995
15160009,4.012743683809998
11018780,5.07182708604
17236477,3.8914086461200013
16911368,4.908402817960001
6689909,4.1138156728299995
13550201,4.431949658219997
9682862,4.274656072910002
16246568,4.314325661179998
17938599,4.804568843250001
19635460,4.121491823259999
4773949,4.248702152909999
16233350,4.502203081220001
19379952,4.650987671010002
15701850,4.224389474040002
17993284,4.252081394659998
20981168,4.623993826899997
10688178,4.862150295700009
6812924,5.066128259789998
17680767,4.360392324109999
12231056,5.2485875681900005
16081492,4.258960500020001
5628758,4.994768005640001
16987503,4.963289243649999
14696542,4.216077940759999
14984250,4.907088759990001
16547724,5.083570381639998
13811836,4.927864482569998
17239330,4.834831120909998
7843696,5.696658468399999
17133241,4.915871899589998
10675218,5.68591648116
15372508,4.819481182259998
14742751,5.01399397832
19435280,5.48306239447
18091600,5.541096245529999
6246681,4.653070567729999
6925567,4.860235138819999
15434787,4.194843922080002
14882827,4.260961720729998
10496738,5.547570921949999
6544569,3.945984872730002
13191929,5.5568821860399975
5021230,4.55197128429
15883590,5.908706265450003
14708,4.7481665474799994
6128434,4.46719436205
20827546,4.06021867549
16779171,5.282655274100002
